g|||Black Party|||The slang, and slightly racist, term for the band bloc party due to the fact their lead singer is of african ethnic origin.|||Carys : "That was a great Bloc Party song!"Jamie (Sarcastically): "Shouldn't they be called BLACK party! ha..haha..ha...."Carys The muffin maker : "No."|||9,13
n|||eastern express|||Horse who bucked the idiot known as christopher reeve off, breaking his back, hilariously.|||Eastern Express beat down Christopher Reeve hahaha|||13,27
n|||matthew raffan|||a massive bell end|||matthew raffan is a bell end|||1,4
g|||Tallahassee Butter Churn|||The act of masturbating whilst one defecates.|||-"Have you ever churned butter Tallahassee style?"-"If you mean Tallahassee butter churn, then yes, I've done that twice today."|||8,0
g|||double clutching|||When a man is having sex with a woman, and he sticks a finger up her asshole.|||Whenever I bang doggystyle, I see her balloonknot, and I can't resist double clutching.|||17,18
g|||double clutching|||To finger bang a person's ass while either performing oral sex on them, or while giving a male a hand job.|||I encourage double clutching to my girlfriends. I was watching porn, and this girl double clutched the dude.|||20,25
n|||double clutching|||Hitting the weed twice and then passing it.  Usually a party foul.|||"Whats wrong with you man, dont be double clutching on my weed."|||13,55
g|||beast monger|||One who has an extreme lust for inserting his penis into the orifices of various animals.|||That son of a bitch is such a beast monger.|||5,2
g|||beast monger|||Someone who has an extremely unattractive significant other.|||"Did you see {insert name here}'s girlfriend?  He's turned into a complete beast monger!!"|||1,1
g|||buffalo gums|||vagina|||John acts like a buffalo gums|||19,20
g|||deprarious|||A combination of the words depressing and hilarious, indicating that a situation is so depressing that all you can do is laugh at it.  A mixture of extreme emotions.|||"Man, I went home to see my parents in Hicksville this weekend and I saw Jackie from high school at the mall... It was really deprarious to see her wasting her life as a townie."|||13,4
g|||deprarious|||when things are so depressing, it's hilarious!|||"man, i went to my highschool reunion and seeing all my old buddies was deprarious."|||6,3
g|||Weathersexed|||Jovial term for the climate you are living in or visiting. The words hot and cold can be interchanged with any word dictating temperature.|||"I was hotweather sexed in the summer holidays", summers are usually warm/hot (unless you live on the north/south pole?), so it's 'to be hotweathersexed. In cold periods, such as winter, it would be coldweathersexed, or even freezingweathersexed (if it's below 0C/32F).|||9,11
n|||james hockey|||Something very fun and enjoyable|||"The boy was having a james hockey of a day."|||11,5
n|||Veronique|||A self-confident, strong willed, super-sexy woman who likes to bust balls.This type of woman is good at most things. People fall in love with her when they get to know her.She is fierce, loyal, funny and scary.|||Angelina Jolie can be described as a Veronique|||207,30
n|||Veronique|||a french name, usual english people read the first few letters and calling out VERONICA. but dont ... they'll give you a deadly stare. also dont make fun of them and their name cause' thats just offensive.|||teacher: "is there a Veronica in the class"students: " NO! but there is a VE-RO-NIQUE"teacher: "veronik..?"students: 'STFU its veronique!"Teacher: "oh sorry''veronique: *gives deadly look"........|||105,22
n|||Veronique|||A Veronique is just a inoccent name for a devil child... They are usaly, super random, weird, artistic and have a tempter, and they are ALWAYS cute. So dont juge a Veronique by it's cover.|||Person 1: "Hey, look at Veronique, she look so inoccent...Person 2: "NO SHE'S A DEVIL!"Person 1: "B-But!"Person 2: "Dont juge someone by her/his name."|||54,22
n|||phobecse|||just like phat, pretty hot and tempting, but to an extreme extent and a little on the chunky side.|||that chick is phobecse!!|||0,3
n|||Eden Falls Addiction|||A sad but true ailment where all you can discuss are Dogs and Angels and Secret Agents and how Leo was savagely lynched in week 2 by an angry mob although innocent!|||Ever since Eden Falls began, I've been suffering from Eden Falls Addiction. Now that it's ended, I suffer even more.|||0,1
g|||sucker's deal|||n. A "sale" price so high that only a sucker would pay it. To pull off a sucker's deal, retailers often display obscenely high rates as "normal" prices so that a discount would seem comparatively low to a hapless shopper, even if the reduced price is significantly higher than market value.   Sucker's deals are easy to spot, often found in fashion malls or department stores with giant red signs advertising "SALE" or "20% OFF" in bold letters.  If a deceptive marketing campaign is executed correctly, the sale items will fly off the shelves, along with their other regularly priced hyper-inflated products.   Of course, this conjob, scam tactic only works on stupid people with lots of disposable income, but apparently there's an abundance of these types in both North America and Europe.  A good rule of thumb to follow is that if a store's advertised SALE price is greater than 20% higher than Internet mail-order market rate (including UPS/Fedex) for exactly the same product, it's a true sucker's deal.|||Sucker:  "I just came back from a huge sale at (insert rip-off designer clothing store here) and got these jeans at half off!" You:  "How much did you pay?" Sucker:  "It was a deal. $175!" You:  "That sure was a deal.  A sucker's deal." *A fool and his/her money are soon parted*|||17,8
g|||shoulder looking|||to spot a smokin' chick and position yourself in a spot where she can not see you stare at her, usually a person would pretend to talk to someone to do this.|||(Dude spots girl and moves too look like hes staring at friend)friend: Dude, why are you staring like that?you: im shoulder looking at the hot chick at your six.|||2,0
g|||Cyclophobia|||The Fear Of Bicycles|||Susan: "Aaaah.... I just saw a bike!"Greg: "So what?"Susan: "I'm deathly afraid of bikes; I have Cyclophobia."Greg: "You stupid c***!"|||1,0
n|||T.A.K.O.P|||Teens Against Kitties On Poles|||I'm from the T.A.K.O.P organization, we preach absentince!|||0,1
g|||Mesopotamus|||A person who is a stumbling block for something that we wish to do|||"I wish to join the party, but to get leave from office is really doubtful. My boss is a mesopotamus"|||7,1
g|||Leaky boat|||During sexual intercourse, a man plugs all of a girls holes. I.e. vagina, anus, mouth|||"I was fucking my girl last night and it turned kinky With a game of leaky boat."|||1,0
g|||Kick this pig|||reference to kick starting a "hog" harley davidson motorcycle. Used to signify starting an event.|||Dan: "yo! ready to go?" Rich: "yeah,lets kick this pig!"|||18,3
g|||Kick this pig|||A phrase used when leaving a drinking establishment.|||Kevin: c'mon erik let's kick this pig Erik:say what? Kevin: as in get outta this place.|||21,15
g|||wabbup|||Wabbup is a nerdy/anime/little kid way of saying "What is up". It is commonly used by people who are nerds, or just really young and into cartoons.|||four year old: wabbup fwendthirteen year old: not much little buddy|||0,0
n|||Pumpfested|||A term first coined by 606 legend sployal to describe Celtic's anticipated annihilation at the hands of Barcelona, in the Champions League 07/08 season.|||WallopedGubbed andStuffed Yous are getting pumpfested.|||4,3
g|||notewhore|||One who will stop at nothing to get your notes, general tutorial work and templates. They may pretend to like you, but in reality they are only after one thing, your notes|||General signs of notewhores include they:- think their top shit- player - wear a college jacket- think they are a famous rapper- go on about how smart you are (particularly if they make refer to "hermione")- have "cookie time"- their nick name is short for chlamydia, and their cool with that- tell you that you have a good body- never make time for you our of class- have a busy life but seem to cruise through- never really pay you proper attention, constantly texting other girls whilst talking to you- do promo work- fail constitutional law- bitch about you and other behind their back- engage in typical douche like behaviour|||2,2
n|||Shitfaced Monster|||Cookie Monster's alter ego every night.|||Shitfaced Monster is the alter ego of Cookie Monster.|||2,0
n|||Shitfaced Monster|||The alter-ego of the Cookie Monster, or Charlie Sheen after partying and drinking for a straight week.|||He is the Shitfaced Monster, cause he just partied for entire week straight!|||1,1
g|||on that ass|||1)to say in a celebratory fashion that something is on point, or precise.2)to acknowledge an accomplishment-small or large.3) sometimes it describes a noun, rather than using the noun's name.|||Example: that winning 3 point shot was on that ass!Example: Egdar: I just came up 400 dollars at that craps table.Rey: On that ass!Example: instead of saying" I came up 300 dollars at the Flamingo", you would say "I came up 300 dollars on that ass"|||0,0
g|||ass bubble|||The pocket of air that forms between your buttcheeks when you pass gas, this is prior to the actual release of the said gas as well as the smell.|||Bob could tell by the pressure of the ass bubble that his fart was going to be huge... and probably quite smelly|||33,17
g|||ass bubble|||Ass Bubbles. n1. Ass bubbles is a game that is played generally played by two people, but the rules and gameplay are open to allow for more players.The game begins by chewing bubble gum. It is recommended that the players use either giant gumballs or several pieces of gum to allow for large bubbles. Players then remove their clothes for the next stage of the game.A player must then bend over so that another player may use his of her chewed wad of gum to cover the bending player's asshole.As for the player who is bending over, they are welcome to continue chewing their gum until it it is time for them to put it in someone else's asshole. Meanwhile, this player must fart, causing a bubble to be created from their ass, and assbubble if you will. The player who placed the gum in the asshole must then pop the bubble with their teeth and eat it out of the other person's asshole.The game continues until all players have eaten gum from assholes and had gum eaten from their assholes.2. A synonym for "grab ass."|||1. "So did you finally get to bone Carly last night?""Nah man, but we totally played ass bubbles!"2. "Will you two stop playing ass bubbles and get back to work."|||10,2
g|||ass bubble|||Ass Bubbles. n1. Ass bubbles is a game that is played generally played by two people, but the rules and gameplay are open to allow for more players.The game begins by chewing bubble gum. It is recommended that the players use either giant gumballs or several pieces of gum to allow for large bubbles. Players then remove their clothes for the next stage of the game.A player must then bend over so that another player may use his of her chewed wad of gum to cover the bending player's asshole.As for the player who is bending over, they are welcome to continue chewing their gum until it it is time for them to put it in someone else's asshole. Meanwhile, this player must fart, causing a bubble to be created from their ass, and assbubble if you will. The player who placed the gum in the asshole must then pop the bubble with their teeth and eat it out of the other person's asshole.The game continues until all players have eaten gum from assholes and had gum eaten from their assholes.2. A synonym for "grab ass."|||1. "So did you finally get to bone Carly last night?""Nah man, but we totally played ass bubbles!"2. "Will you two stop playing ass bubbles and get back to work."|||6,2
n|||ass bubble|||a totally retarded, skanky, pickle-buffing, poop-stain on the underpants of society.|||Maria Tristan, johnny tristan, and Tyrone Biggums are all assbubbles|||3,2
g|||ass bubble|||When one either spits, cums, or pours liquid into a girls asshole and gets the girl to fart, creating bubbles!|||Nothing turns me on more than cumming in a girls gaping asshole then watching her make ass bubbles with it.|||3,3
g|||ass bubble|||when your sitting in hot sweaty pants and you fart and feel it bubble up your lower back...if its soupy its called a shit bubble|||Wow, that ass bubble ticked.|||4,6
n|||ass bubble|||a totally retarded, skanky, pickle-buffing, poop-stain on the underpants of society.|||Maria Tristan, johnny tristan, and Tyrone Biggums are all ass bubbles|||5,7
g|||speedy cooter|||When a male turtle ejaculates quickly, and the female is unable to achieve orgasm.|||My turtle George was being a bit of a speedy cooter and was unable to please Martha.|||0,0
g|||bbiahossdcomr|||A commonly used abbreviation when chatting on any online instant messaging server for purposes of leaving a conversation and not intending on returning to it at a later time.|||SasquatchX (9:14:15 PM): I'll bbiahossdcomrHrdrBtrFstrStngr (9:15:01 PM): you mean you'll be back in an hour or so so don't count on my returnSasquatchX (9:15:58 PM): exactlySasquatchX signed off at 9:30:32 PM.SasquatchX is offline and will receive your IMs when signing back in.|||6,5
g|||Bendy House|||A Wendy House in which effeminate little boys hold tea parties.|||"Dude, I gotta butch up my son. I built him a little fort in the back yard - but he put up curtains and now it's a Bendy House."|||0,0
g|||terato|||Slang for abusing indian mcdonalds drive thru operators; see CKY3 the movie.|||Brrrrrrr pipi, fuck you terato!|||6,3
n|||glutius maximus|||big assbootyyou mama|||yo mama has a huge glutius maximus|||10,22
g|||Yoster Toaster|||While eating a girl out, the male/female performing the cunnilingus vomits onto the vagina|||Dude, can't believe I was drunk enough for the Yoster Toaster.|||33,7
n|||Gegge|||A greek, who likes to roleplay in the game Dark Age of Camelot, he usually plays elf, even though it will make him gimp. Sometimes known as Geggolas.|||Hey Gegge you damn greek!!Hey Gegge who is your elfbm going (LoL)Geggolas, you wanna go do braoooudmaouder today?|||1,4
g|||Fiends Be Hovering|||When addicts are moving from one place to another in search of something to satisfy their needs.|||"I see the fiends are hovering by the hood." "The fiends Be hovering all over the city looking for dem greens""Shit! the fiends are hovering agian by my door step" the dealer says|||14,9
g|||Porn goggles|||The anomaly of finding an ugly person attractive as soon as their genitals are exposed.  Usually the result of extreme randiness, but not always.|||Sofie - "Eeew, did you seriously go home with Larissa last night??!!"Steve - "I know, I know!  I wasn't gonna actually DO anything, but then she took her knickers off and the porn goggles appeared..."|||14,6
g|||Nightstyle|||A song that consists of both nightcore and hardstyle/jumpstyle genres.It is fairly unknown genre and is considered as a hardstyle/jumpstyle genre that has been 'nightcored'|||*Listening to purple ramon*'Isn't that nightcore?''Nahh mate it's nightstyle'|||8,0
g|||K-wang|||A term used to describe an action of "going with the flow," engaging in spontaneity, feeling celebratory, or in the mood for jubilation.  Term also used to describe the feeling of pride, confidence, and "owning" the quality of being a spontaneous, overly cool, and excessively radical person. Used only by those in the select group who are able to understand its' full meaning.  It's not just a term though, it's a way of life.|||Someone: Hey Em, what are you going to do tonight?Emily: Oh you know, the usual, just K-wang with it! Someone: Kris, how can I be as cool as you?Kristen: Just K-Wang with it! Someone: Wow, what were you just doing? That was awesome.?Emily: Oh that? That was just K-Wanging it!|||19,5
n|||K-wang|||a karate-chopping, motorcycle riding, Korean superhero. Only likes smart women.|||just was saved by the kwang-i-nator.|||15,2
g|||K-wang|||A derogatory term for Asians.|||Pakistani: My name's Rajinder.Asian: Yes, hello.  My name is Alvin.Pakistani: Yeah, whatever KWANG!|||14,17
n|||daejha|||Undercover white girl|||someone who likes white girl stuff.daejha|||0,0
n|||shaneria|||Verrry outgoing, gorgeous, curvy and loyal. Love to help another person if could.|||Shaneria is a lovable person with a big heart.|||3,0
g|||clincus|||another word for a crusty ringhole or mankey brown smeg|||as in go suck clincus u crusty clit licking nob knawing asshole fag bitch|||8,1
n|||bartends in the dark|||A measure of how emo a person is.|||He's so emo he bartends in the dark.|||6,2
n|||repeal|||v. (verb)To take back something whether it be an object or an action.|||"I will repeal the stamp act, but don't be so shocked when I put a tax on something else."|||5,0
g|||PDCIMM|||Acronym for "Please Dont Come In My Mouth" a term used by a female before oral sex to make sure the male wont ejaculate in her mouth|||Guy- hey will you go down on me? Girl- PDCIMM Guy- ill try|||5,0
n|||Junoob|||A person who just seen Juno, but thinks that they are the expert on it|||Person 1: Dood! Juno is the best movie ever!! Person 2: Haven't you only seen it once? Person 3: Junoob|||11,4
g|||provocatacious|||Short for "provocative" and "salacious". So hot & sexy you can't even use the word sexy. It's a word and an attitude, but not sex specific.|||"My boyfriend is wicked provocatacious!"Girl 1: "Don't look now but the guy at the bar is so HOT!"Girl 2: "Yummmm, he's beyond that, he's provocatacious."|||2,0
g|||Facebook Idling|||1. having given up on finding anything interesting on Facebook, Facebook Idling involves sitting in front of the Facebook Newsfeed, just waiting for another update that you know won't be any more interesting than the last2. as opposed to Facebook Stalking, a much more far-reaching and comprehensive way of wasting your entire life|||Person A: "You must be Facebook Stalking hard right now man; you're not even clicking the mouse!"Person B: "Actually, I'm Facebook Idling. I need to know what all my acquaintances are doing rather than just investigating one."Person A: "Dude, are you Facebook Stalking that girl again?"Person B: "Nah, I've got enough info on her. Now I'm just Facebook Idling, waiting for her to post something."|||0,0
g|||smashed face|||An intense adjective used to describe something pleasant or nice. Could pertain to a feeling, a smell, someones appearance, etc. The complete opposite of "smashed ass." I feel like smashed face. Yummy, something smells like smashed face!! Your dad looks like smashed face.|||Smashed face pertains:feeling: I love you <3333Smell: mmmm!! mom's home made baked cookies!!appearance: Man!! is she hot or what?!|||4,3
n|||Fatchie|||A person with red hair and a ton of acne and is incredibly fat.|||Damn, Fatchie, you are one fat mother fucker.|||4,6
g|||Nigar|||A small Indian flea that gets into male pants.|||I have a worst case of nigar itch.|||99,22
g|||Nigar|||A blunt or tobacco leaf rolled cigarette. Packed with marajuana; considered a "ghetto" smoke.|||Jerome done rolled up a blunt. That ain't no blunt, that's a Nigar.|||51,71
n|||Nigar|||A furry little creature with bright white pointy hat! And a baseball bat!found in "da ghetto of cerelion city"|||Ash Ketchum: cant beileive i let him get away!   Brock: hes not gone yet, watch out ash, HES USING HASH ATTACK!!  get him pikachu! Pika!!! Pikachu used thunder bolt... Critacal hit! Nig nig arrrrr....... nigar has fainted! pikachu has gained 90 exp.|||37,82
g|||Nigar|||A Black and Mild cigar with the cardboard filter taken out and the tabacco is paced back into the cigar.  Originated in Kentucky by a ganster hick.|||Damian loves smoking a nigar at lunch|||23,84
n|||John Romero|||PC game designer of 1990s fame, John Romero was the genius/jackanape that introduced us to Wolfenstein3D, DOOM, and Quake.When not designing new methods of carrying out FPS carnage or dismemberment, he was attending to his rich, luxurious, flowing, hair which, given his near-rockstar status at the time, was not considered homoerotic in the least.Then... came the infamous and career-destroying FPS-mediocrity that we remember as Daikatana.Released three years behind schedule, and only after burning through two game engines and over one hundred employees, Daikatana effectively closed an era of PC-gaming, and signaled John Romero's fall from Godhood.Nevertheless, John Romero's notoriety continues to live on through the power of the Internet -- and the unceasing efforts of meme humorists.|||Gamer 1: "John Romero is going to make you his bitch!"(After pwn'ing a stream of newbs) Gamer 1: "Suck it down!"(warcry upon respawning) Gamer 2: d41k4t4n4 r0ckz j00!!1!|||10,1
g|||Soundsystem|||The slang term for "PA" (public address) gear, or 'sound reinforcement'.This term first became popular in 1960's Jamaica, in the reggae & dub music scenes. King Tubby was a pioneer in the usage of custom PA systems,so was Lee Scratch Perry. In addition to the same formula that 'rock' systems use (two or more large "main" speakers, subwoofers, mixer, microphones) dub "soundsystems" also utilize effects & devices for excessive sound treatment (reverbs, delays, sound effect devices, samplers, effects units, etc) This "dub" discipline carries on today, bands like Twilight Circus Soundsystem & Dead Panda Soundsystem hold the belief that an artist is their own best engineer, too much is at risk with an 'outsider' (hired PA/soundperson).  The customized nature of the modern "soundsystem" underscores the importance of sound quality to the dub &/or electronica artist.|||That band last nite had a massive soundsystem. It was so loud my beer hopped off the table.|||15,5
n|||Soundsystem|||311's incredible 1998 album. There's not a song on it that doesn't deliver. Go buy it now.|||Go buy Soundsystem now.|||17,9
g|||cutting pipe|||To do something rebellious.|||Did you see that guy graffiting the White House? Dude, that guy was totally cutting pipe!|||2,5
g|||Gubing|||A combination of the phrase Gay Intertubing, when you have 2+ people on an intertube that is only made for one. Can be towed behind a boat or floating a river.|||I can't believe those two went gubing for so long yesterday.|||3,0
g|||gaytway|||It's what's making our kids gay... a gateway towards gayness.|||Justin Bieber is totally a gaytway|||7,0
g|||Lawstitute|||Any girl in law school that will go down on any guy she happens to meet in the law library of her perspective school. Even if he happens to be nothing more then a janitor.|||I'm trying to study, and all I can hear is the lawstitute on the other side of the book shelf blowing the prof on her way to an A.|||5,1
g|||scranteen|||It's a canteen.A place to get some scran.|||"Come I am famished, let's go to the scranteen.""Yeah man."|||0,4
g|||Gay Gayerson|||Term to describe the epitome of homosexuality.  Used on an episode of Roseanne.|||He couldn't be any gayer even if his name was Gay Gayerson!|||42,13
g|||Gay Gayerson|||1. Ultra Homo, Gayer than the TV show "Will and Grace" 2.  A Lame Brain.3.  The most idiotic thing that has ever been uttered|||Dude, why are you listening to that wannabe punk band Good Charlotte, they are Gay Gayerson.|||8,20
g|||caffeination failure|||When copious amounts of caffeinated beverages have failed to keep you sufficiently awake and alert. Oftentimes occurring in mid-afternoon and during important meetings. Sometimes can also occur late at night when operating a motor vehicle.|||After falling asleep in the middle of the board meeting, Ed realized he had experienced caffeination failure when his head slammed into the conference room table.|||0,2
g|||flabadarious|||1.  Nonsense.  2.  Something so ridiculous it can only be described by an equally ridiculous word.  3.  Awesome.|||"I listened to the boss detail his business plan this morning.  Flabadarious."|||22,14
g|||cacfuckti|||Illegal mexicans whom stick their peckers in cactus plants to get off while imigating to the US. Its the only thing moist in the desert.|||QUE? Me CacFuckti!|||21,1
g|||greasy cock fart|||Slang term for sperm, can also be used as an insult|||Alright, you greasy cock fart|||11,7
g|||cuntazing|||Amazing, better then any orgasm|||Julie, last night was cuntazing!|||2,0
g|||NDM|||Need Drug Money|||Dude I NDM for the party tomorrow, can I borrow $40?|||10,2
g|||NDM|||No Disrespect Meant.Acronym used to stress out that one's comment was not meant to be disrespectful. Even if sometimes it still is.|||I think that your dress is awful. NDM.|||1,0
n|||NDM|||Short for Non Dick Manager|||When you see graffiti, you know that there are NDMs about|||1,7
g|||stezzy|||Very sick, almost to sick to describe|||That varial double flip was stezzy!|||37,10
g|||stezzy|||crazy awesome can also be use as a noun|||dude that jump is stezzy lets go to stezzys|||6,10
n|||darrieus|||The state of being in near god-like beauty and form of existing.|||E.gPerson 1: Omg look at him!Person 2: Holy cow! He is totally a Darrieus.|||3,0
g|||sucubus|||succubus  An old Scottish word for a female demon who feeds by attatching herself to an unfortunate male and draining his life-force.  Using sex and psychological torture, she forces the man to devote his entire energy towards satisfying her short-term desires.  When she has her fill, she discards what is left of him by the wayside and seeks other males to exploit. This definition also perfctly describes 99% of Western women, ESPECIALLY American women.|||If you end up getting assraped in divorce court, and the legal system forces you to hand over everything you worked hard for your entire life to your ex-wife, and you end up paying alimony for children that are not even yours, you probably married a sucubus.|||483,105
n|||sucubus|||My ex-wife......... Need I say more.|||I left my Sucubus for a real woman.|||256,90
g|||sucubus|||A rather frequent misspelling of the word "Succubus"|||Sucubus => "Succubus"|||169,56
g|||sucubus|||For modern times, a woman who uses her "ways" to seduce and marry a man for his money or property. She alienates him from his family and friends (who would speak out against her) leaving him in the end, alone and broke.|||That goddamn sucubus is trying to change father's will.|||90,26
g|||sucubus|||A sucubus is a demon who posseses a man to the fullest extent to were he has no control over himself. A sucubus seduces a man mentaly and physically. After gaining full control of a man she will then have sex with him(not rape him)and upon his orgasm he will die and she will gain his soul. Asucubus is a demon who will take a mans soul and will kill him, unless he is mentally strong enough to seduce her first. The conclusion of any post mortum examinations wikll be death by blood clooting which is actully a type of instantanious rigamortus which is the resullt of severe shock caused by the sucubus taking all of his energy and his soul.||||||92,39
n|||sucubus|||A female who takes her boyfriend away from all of his good friends because she's a bitch.|||Chris needs to drop that sucubus and hang out with us.|||74,28
g|||sucubus|||A demon sent from hell in the form of an attractive female, thats only goal is to suck the life out males for personal gain. Once under the control of a sucubus you are unable to think for yourself, you may get married or even start a pizza place, nobody knows Note: If you play their favorite song backwards you can send them back to hell. If you know someone that is being controlled by a sucubus please call 1-800-sucubus for help fending off this terrible demon.|||Man that girl is such a sucubus, we need to warn him before he does something stupid, i just hope she doesn't take control of us too.|||43,17
g|||Vagplea|||The option presented only to women when the judge is entering a verdict.Women by default aren't given the "guilty option like their male counterparts, butmust choose between "not guilty, "insanity", or vag aka hot teacher plea|||Judge: How does the defendant pleaLawyer: My client would like to plead not guilty by way of piece of ass.Judge: You mean vagplea?Lawyer: Yes your honorJudge: The court finds this hot bitch not guilty and must be freed immediately from custody.Women in court erupt with applause!!!|||5,0
g|||courpionchee|||Some who is couragous champion cheezy all at once.|||Chee Lee is courpionchee!|||3,1
g|||Srustration|||In the state of sexual frustration.|||"It's been 6 months since I got laid, I'm damn well in a state of srustration now."|||1,1
n|||bayard|||A perfect person that never make mistakes. He or she is alway kind, compassionate and caring and can always be depended on. It is an honor to be a Bayard because they are destined for greatness and riches. They are also as beautiful as kind. everyboyd wants some.|||oohh loook at that succesfull and sexy bayard|||30,12
g|||Aint shit|||A cool response to "Whats up"|||Walter: Wats poppin?Bartholomew: Aint shit, same old two step maintaining brother man.|||17,30
g|||Testicle Tostadas|||This is a term used for when your balls have been baking in the sun all day and all they need now is a little carne asada sauce and your done!|||Shit! I need to get the hell off this Nude beach because it looks like my testicle tostadas are done and its time to have a Mexican fiesta.|||0,2
g|||baked salmon|||When a girls twat is burnt from tanning in the buff|||Man I hooked up with Sarah, but she had baked salmon like a motherfucker, she was burnt to a crisp.|||6,2
g|||round of open face|||1. an expression used to order you and your friends a round of any particular item (i.e. drinks, open face sandwiches) Originated at the Crystal Palace Casino in the Bahamas.  When someone would win a substantial amount of money late at night playing blackjack, it was customary to go to the deli and order your friends a round of open face roast beef sandwiches--while yelling round of open face to attract your friends scattered throughout the casino.|||1. (Campbell yelling to the bartender as he walks into the D Horse) ROUND OF OPEN FACE!!!!!!!!!!Everyone: GYEA!!!!!!!|||8,1
g|||Micronoob|||An idiot who uses Microsoft software to the death.|||Person 1: Hey dude. Windows 7 is the sex.Person 2: Holy shit dude you're such a Micronoob.|||1,0
g|||Micronoob|||1. Having bad micro, micro that is or never will be uber.2. A partial or semi noob.|||1.Damn i just pwnd you up in some zero hour... your a micro noob!!!!1111!!12.Eh its ok your just a micro noob, you might have a shot next time.|||2,6
g|||ezbone|||easy + boneindicates that either someone is an easy lay or that someone is well-worth laying|||Ed: OMG LOOK ITS THE OLSEN TWINSJon: ezbone Rob: Jess is teh ezbone 4 realMike: Whats her #??|||7,0
n|||Cement Manifold Pipe|||It's what the term CMP stands for in the civil engineering world. Not really, but this way when the instructor follows the link one should leave on a final exam, they see proof that this word is in fact, in a dictionary.|||The contractor ordered 40 ft of Cement Manifold Pipe.|||0,0
g|||Prime-post-time|||The time of day most of your friends will visit facebook. Usually when you post your status during the day when people are at work, no one will see it and therefore you will get no comments. But usually between 6-10 friends will check others statuses and comment.|||"Melanie, how com no one commented or liked the picture of Emmitt sleeping on my work shoes?""Well Allie, did you post it during prime-post-time?"|||3,1
g|||pmn|||pinch my nose ----->smh|||All the Chick-Fil-A is gone!?!?!!PMNYou crapped in my backpack!?!?PMN|||3,3
g|||pmn|||Pinch My Nipple|||MaleTroll : SMD!FemaleTroll : LMV!Troll : PMN!|||4,5
g|||Maple Frump|||When you hit somebody in the face with a small maple tree, then rape the said person with that tree.|||1: "Did you hear about bob?"2: "No, what happened?"1: "He Maple Frumped Jim."2: "Jesus!"|||5,0
g|||Latino Draft|||The act of choosing weapons/ protectional gear before a battle. The battle consists (but is not limeted to) the use of Death Sticks/Poles. Gear can range from lacross padding to duct-tape suits. Dodging of a Latino Draft can result in mercy less tea-bagging, and showing of the goat at inappropriate times.|||Alex: Rob, lets use these sticks to battle your little brother. Rob: I'm game Garrett: Wait, we need to instate a Latino Draft first.|||0,6
g|||web verbing|||Is the use of the name of webpages as verbs.|||person1: i can't find any music from this bandperson2: you can always YOUTUBE them  i was web verbing today i said "the wonders of googleing"|||0,0
g|||Malibu Wave Rider|||A sex move involving an ironing board, a man, and a woman.To perform, the woman must lay flat on her back on top of the ironing board with her arms to her side, as if to resemble a surf board. The man then lays on top of her, stomach to stomach, and fucks her. While this is going on, the man must make a paddling motion with his arms, as if he were paddling out into the ocean.Just before the man "hits the big wave", he must jump up and stand on top of the woman, as if riding a surf board, and yell "cowabunga!", getting his "Sex Wax" all over her.Note: If an ironing board cannot be found, or if the ironing board is not stable enough to hold two people, then a flat piece of wood between two chairs, or any kind of elevated, flat surface can be used as a substitution. For full authenticity, this move can be performed on top of a surf board, which in turn is elevated over a surface of water.|||Surfer 1: "So Jenny and I performed a Malibu Wave Rider last night."Surfer 2: "How was it, brah?"Surfer 1: "It was totally radical, but she got a gnarly infection in her eye from my Sex Wax."Surfer 2: "Bummer, dude."|||20,4
g|||Stealking|||When you must stalk or use something before you steal it. Used a lot when taking another persons boyfriend/girlfriend.|||I'm totally stealking John's girlfriend tomorrow.|||4,1
n|||Balqis|||Wife of the famous Arab poet Nizar Qabbani who made her his main theme and inspiration due to her beauty.    Queen of Sheba, or Queen Balqis, as she is famous in the Arab World, was very influential, wealthy and famous during her rein, some 3000 years ago. The stories about her are so intriguing and conflicting. She is mentioned not only in the Holy Quran and Bible, but also in legendary tales that extend from Ethiopia to India, Persia and Arabia. She was so wise that several peoples, mainly Ethiopians, claim that she is the founder of the dynasty that ruled Ethiopia and was overthrown only some 30 years ago.  Of Muslim origin/culture for Girl name with history and fame details|||That girl definitely has the beauty of Balqis in her.|||24,3
g|||green-inkers|||Ones who is ever-so-gently affected.Back in the day green-inkers was all of a one;Innit only gayos was using green-inking biros? But then nowdays you got them same lot using pale-pink-ink roller biros and 'yellow-gels' with guff coco smells .... and what all dem rest is- so we can say "green inkers";and have done wif ' it all.|||"the only people who type in caps are the modern green-inkers who send me loony emails about their cats. "- from Rob Manuel  at  www.robmanuel.com + /2006/11/28/ + 10-reasons-keyboards-are-shit/|||0,5
g|||green-inkers|||(sometimes written as two words: 'green inker') A member of the green ink brigade: in British journalistic circles, these are crackpots who write letters to the editors of newspapers or to celebrities, highlighting important words and phrases by using different coloured (typically green) ink. They may also write the whole letter in a coloured ink.|||A famous novelist, read the first line of a letter, which began 'Lynda, you rotten swine..' and thought: "Oh no, a greeninker!" but reading on she realised it was a friend expressing mock jealousy over a recent success of hers.|||0,0
g|||ghetto lobster|||A baby who's been 'disciplined' with hot water (immersed in a pot of boiling water, for example) by someone with poor parenting skills attributed to an economically under-privileged upbringing.|||That's no baby with a sunburn; that's a ghetto lobster.|||549,46
